State, Pop
New Jersey,7730188
Rhode Island,1003464
Massachusetts,6016425
Connecticut,3287116
Maryland,4780753
New York,17990778
Delaware,666168
Pennsylvania,11882842
Ohio,10847115
Florida,12938071
Illinois,11430602
California,29758213
Hawaii,1108229
Michigan,9295277
Virginia,6189197
Indiana,5544156
North Carolina,6632448
New Hampshire,1109252
Tennessee,4877203
South Carolina,3486310
Georgia,6478149
Louisiana,4220164
Kentucky,3686891
Wisconsin,4891769
Alabama,4040389
West Virginia,1793477
Missouri,5116901
Washington,4866669
Texas,16986335
Vermont,562758
Minnesota,4375665
Mississippi,2575475
Iowa,2776831
Oklahoma,3145576
Arkansas,2350624
Maine,1227928
Arizona,3665339
Colorado,3294473
Kansas,2477588
Oregon,2842337
Utah,1722850
Nebraska,1578417
New Mexico,1515069
Idaho,1006734
Nevada,1201675
North Dakota,638800
South Dakota,696004
Montana,799065
Wyoming,453589
Alaska,550043
